timestamp,HR,RR
2025-08-26T01:50:09.482058+00:00,55,
2025-08-26T01:50:09.482058+00:00,55,1.0302734375
2025-08-26T01:50:10.479306+00:00,55,
2025-08-26T01:50:10.479306+00:00,55,0.9697265625
2025-08-26T01:50:11.477045+00:00,55,
2025-08-26T01:50:11.477045+00:00,55,1.04296875
2025-08-26T01:50:12.474475+00:00,55,
2025-08-26T01:50:12.474475+00:00,55,1.138671875
2025-08-26T01:50:13.472009+00:00,56,
2025-08-26T01:50:13.472009+00:00,56,1.0634765625
2025-08-26T01:50:14.469224+00:00,56,
2025-08-26T01:50:15.466723+00:00,56,
2025-08-26T01:50:15.466723+00:00,56,1.0458984375
2025-08-26T01:50:16.464496+00:00,55,
2025-08-26T01:50:16.464496+00:00,55,1.0791015625
2025-08-26T01:50:17.461971+00:00,55,
2025-08-26T01:50:17.461971+00:00,55,1.0537109375
2025-08-26T01:50:18.459219+00:00,54,
2025-08-26T01:50:18.459219+00:00,54,1.10546875
2025-08-26T01:50:19.456787+00:00,54,
2025-08-26T01:50:19.456787+00:00,54,1.072265625
2025-08-26T01:50:20.454269+00:00,54,
2025-08-26T01:50:20.454269+00:00,54,1.0341796875
2025-08-26T01:50:21.451954+00:00,55,
2025-08-26T01:50:22.449270+00:00,54,
2025-08-26T01:50:22.449270+00:00,54,1.0771484375
2025-08-26T01:50:23.446779+00:00,55,
2025-08-26T01:50:23.446779+00:00,55,0.994140625
2025-08-26T01:50:24.444206+00:00,55,
2025-08-26T01:50:24.444206+00:00,55,1.0576171875
2025-08-26T01:50:25.441751+00:00,55,
2025-08-26T01:50:25.441751+00:00,55,1.0673828125
2025-08-26T01:50:26.439269+00:00,55,
2025-08-26T01:50:26.439269+00:00,55,1.0068359375
2025-08-26T01:50:26.440402+00:00,55,
2025-08-26T01:50:26.440402+00:00,55,1.064453125
2025-08-26T01:50:27.436975+00:00,55,
2025-08-26T01:50:28.434516+00:00,54,
2025-08-26T01:50:28.434516+00:00,54,1.134765625
2025-08-26T01:50:29.431961+00:00,54,
2025-08-26T01:50:29.431961+00:00,54,1.052734375
2025-08-26T01:50:30.429582+00:00,54,
2025-08-26T01:50:30.429582+00:00,54,1.08984375
2025-08-26T01:50:31.426974+00:00,54,
2025-08-26T01:50:31.426974+00:00,54,1.076171875
2025-08-26T01:50:32.424472+00:00,54,
2025-08-26T01:50:33.421978+00:00,54,
2025-08-26T01:50:34.419109+00:00,53,
2025-08-26T01:50:35.416907+00:00,54,
2025-08-26T01:50:36.414397+00:00,54,
2025-08-26T01:50:37.411933+00:00,54,
2025-08-26T01:50:38.409138+00:00,54,
2025-08-26T01:50:39.406619+00:00,54,
2025-08-26T01:50:40.404397+00:00,55,
2025-08-26T01:50:41.401916+00:00,55,
2025-08-26T01:50:42.399219+00:00,55,
2025-08-26T01:50:43.396633+00:00,57,
2025-08-26T01:50:44.394143+00:00,56,
2025-08-26T01:50:45.392050+00:00,58,
2025-08-26T01:50:46.389418+00:00,59,
2025-08-26T01:50:47.386682+00:00,59,
2025-08-26T01:50:48.384188+00:00,60,
2025-08-26T01:50:49.381704+00:00,59,
2025-08-26T01:50:50.379484+00:00,57,
2025-08-26T01:50:51.376696+00:00,56,
2025-08-26T01:50:52.374120+00:00,54,
2025-08-26T01:50:53.371624+00:00,54,
2025-08-26T01:50:53.372395+00:00,55,
2025-08-26T01:50:54.369902+00:00,54,
2025-08-26T01:50:55.366910+00:00,53,
2025-08-26T01:50:56.364371+00:00,53,
2025-08-26T01:50:58.359382+00:00,54,
2025-08-26T01:50:58.360495+00:00,55,
2025-08-26T01:50:59.356822+00:00,56,
2025-08-26T01:51:01.352067+00:00,56,
2025-08-26T01:51:01.352969+00:00,56,
2025-08-26T01:51:02.349377+00:00,56,
2025-08-26T01:51:03.346637+00:00,57,
2025-08-26T01:51:04.344402+00:00,57,
2025-08-26T01:51:05.342343+00:00,56,
2025-08-26T01:51:06.339517+00:00,56,
2025-08-26T01:51:06.339517+00:00,56,0.9931640625
2025-08-26T01:51:07.336614+00:00,57,
2025-08-26T01:51:08.334358+00:00,56,
2025-08-26T01:51:08.334358+00:00,56,1.0361328125
2025-08-26T01:51:09.331911+00:00,56,
2025-08-26T01:51:09.331911+00:00,56,1.072265625
2025-08-26T01:51:10.329385+00:00,55,
2025-08-26T01:51:10.329385+00:00,55,1.0556640625
2025-08-26T01:51:11.326649+00:00,55,
2025-08-26T01:51:11.326649+00:00,55,1.0712890625
2025-08-26T01:51:12.324117+00:00,55,
2025-08-26T01:51:12.324117+00:00,55,1.0810546875
2025-08-26T01:51:13.321604+00:00,55,
2025-08-26T01:51:13.321604+00:00,55,0.970703125
2025-08-26T01:51:15.316894+00:00,55,
2025-08-26T01:51:15.316894+00:00,55,1.0419921875
2025-08-26T01:51:15.318288+00:00,55,
2025-08-26T01:51:16.314011+00:00,55,
2025-08-26T01:51:16.314011+00:00,55,1.1005859375
2025-08-26T01:51:17.311568+00:00,54,
2025-08-26T01:51:17.311568+00:00,54,1.11328125
2025-08-26T01:51:18.309158+00:00,55,
2025-08-26T01:51:18.309158+00:00,55,0.9873046875
2025-08-26T01:51:20.304276+00:00,55,
2025-08-26T01:51:20.304276+00:00,55,1.0
2025-08-26T01:51:22.299300+00:00,55,
2025-08-26T01:51:22.299300+00:00,55,1.029296875
2025-08-26T01:51:22.300255+00:00,55,
2025-08-26T01:51:22.300255+00:00,55,1.0595703125
2025-08-26T01:51:22.301419+00:00,55,
2025-08-26T01:51:22.301419+00:00,55,1.046875
2025-08-26T01:51:22.302658+00:00,55,
2025-08-26T01:51:23.296850+00:00,55,
2025-08-26T01:51:23.296850+00:00,55,1.0341796875
2025-08-26T01:51:24.294396+00:00,55,
2025-08-26T01:51:24.294396+00:00,55,0.9736328125
2025-08-26T01:51:25.292055+00:00,55,
2025-08-26T01:51:25.292055+00:00,55,0.91796875
2025-08-26T01:51:26.289904+00:00,56,
2025-08-26T01:51:26.289904+00:00,56,0.951171875
2025-08-26T01:51:27.286841+00:00,57,
2025-08-26T01:51:27.286841+00:00,57,0.978515625
2025-08-26T01:51:28.284463+00:00,56,
2025-08-26T01:51:28.284463+00:00,56,1.02734375
2025-08-26T01:51:29.281806+00:00,57,
2025-08-26T01:51:29.281806+00:00,57,1.0029296875
2025-08-26T01:51:30.279303+00:00,57,
2025-08-26T01:51:30.279303+00:00,57,0.96484375
2025-08-26T01:51:31.276599+00:00,58,
2025-08-26T01:51:31.276599+00:00,58,0.939453125
2025-08-26T01:51:32.274307+00:00,59,
2025-08-26T01:51:32.274307+00:00,59,0.9306640625
2025-08-26T01:51:33.271818+00:00,59,
2025-08-26T01:51:33.271818+00:00,59,0.9541015625
2025-08-26T01:51:34.269349+00:00,59,
2025-08-26T01:51:34.269349+00:00,59,0.9931640625
2025-08-26T01:51:35.266595+00:00,58,
2025-08-26T01:51:35.266595+00:00,58,1.0009765625
2025-08-26T01:51:36.264040+00:00,59,
2025-08-26T01:51:36.264040+00:00,59,0.931640625
2025-08-26T01:51:37.261819+00:00,59,
2025-08-26T01:51:37.261819+00:00,59,0.9560546875
2025-08-26T01:51:38.259303+00:00,59,
2025-08-26T01:51:38.259303+00:00,59,0.99609375
2025-08-26T01:51:39.256620+00:00,59,
2025-08-26T01:51:39.256620+00:00,59,0.97265625
2025-08-26T01:51:40.254059+00:00,59,
2025-08-26T01:51:41.251539+00:00,59,
2025-08-26T01:51:41.251539+00:00,59,0.9619140625
2025-08-26T01:51:42.249293+00:00,59,
2025-08-26T01:51:42.249293+00:00,59,0.9990234375
2025-08-26T01:51:43.246771+00:00,59,
2025-08-26T01:51:43.246771+00:00,59,0.9716796875
2025-08-26T01:51:44.244118+00:00,58,
2025-08-26T01:51:44.244118+00:00,58,1.01171875
2025-08-26T01:51:45.241628+00:00,57,
2025-08-26T01:51:45.241628+00:00,57,1.052734375
2025-08-26T01:51:46.239155+00:00,58,
2025-08-26T01:51:46.239155+00:00,58,1.0751953125
2025-08-26T01:51:46.240669+00:00,57,
2025-08-26T01:51:46.240669+00:00,57,1.025390625
2025-08-26T01:51:47.236985+00:00,57,
2025-08-26T01:51:47.236985+00:00,57,0.9873046875
2025-08-26T01:51:48.234317+00:00,57,
2025-08-26T01:51:48.234317+00:00,57,1.0302734375
2025-08-26T01:51:49.231787+00:00,57,
2025-08-26T01:51:50.229381+00:00,56,
2025-08-26T01:51:50.229381+00:00,56,1.046875
2025-08-26T01:51:51.226758+00:00,56,
2025-08-26T01:51:51.226758+00:00,56,1.0556640625
2025-08-26T01:51:52.224266+00:00,56,
2025-08-26T01:51:52.224266+00:00,56,1.0302734375
2025-08-26T01:51:53.221764+00:00,56,
2025-08-26T01:51:53.221764+00:00,56,1.0390625
2025-08-26T01:51:54.219250+00:00,55,
2025-08-26T01:51:54.219250+00:00,55,1.0517578125
2025-08-26T01:51:55.216456+00:00,55,
2025-08-26T01:51:55.216456+00:00,55,1.041015625
2025-08-26T01:51:56.214234+00:00,55,
2025-08-26T01:51:56.214234+00:00,55,1.06640625
2025-08-26T01:51:57.211891+00:00,55,
2025-08-26T01:51:59.206756+00:00,54,
2025-08-26T01:51:59.206756+00:00,54,1.099609375
2025-08-26T01:51:59.207868+00:00,54,
2025-08-26T01:51:59.207868+00:00,54,1.087890625
2025-08-26T01:52:00.204031+00:00,54,
2025-08-26T01:52:00.204031+00:00,54,1.0517578125
2025-08-26T01:52:01.201924+00:00,54,
2025-08-26T01:52:01.201924+00:00,54,1.0654296875
2025-08-26T01:52:02.199247+00:00,54,
2025-08-26T01:52:02.199247+00:00,54,0.9560546875
2025-08-26T01:52:03.196544+00:00,54,
2025-08-26T01:52:03.196544+00:00,54,0.982421875
2025-08-26T01:52:04.194034+00:00,54,
2025-08-26T01:52:04.194034+00:00,54,1.03125
2025-08-26T01:52:05.191676+00:00,54,
2025-08-26T01:52:05.191676+00:00,54,1.03125
2025-08-26T01:52:06.189316+00:00,56,
2025-08-26T01:52:06.189316+00:00,56,0.9111328125
2025-08-26T01:52:07.186489+00:00,57,
2025-08-26T01:52:07.186489+00:00,57,0.896484375
2025-08-26T01:52:08.183958+00:00,59,
2025-08-26T01:52:09.181527+00:00,59,
2025-08-26T01:52:09.181527+00:00,59,0.9404296875
2025-08-26T01:52:10.179165+00:00,59,
2025-08-26T01:52:10.179165+00:00,59,0.9892578125
2025-08-26T01:52:11.177274+00:00,60,
2025-08-26T01:52:11.177274+00:00,60,1.0244140625
2025-08-26T01:52:12.173950+00:00,59,
2025-08-26T01:52:12.173950+00:00,59,1.1611328125
2025-08-26T01:52:13.171484+00:00,59,
2025-08-26T01:52:13.171484+00:00,59,1.13671875
2025-08-26T01:52:13.172565+00:00,59,
2025-08-26T01:52:13.172565+00:00,59,0.9921875
2025-08-26T01:52:14.169282+00:00,58,
2025-08-26T01:52:14.169282+00:00,58,1.0166015625
2025-08-26T01:52:15.167279+00:00,58,
2025-08-26T01:52:15.167279+00:00,58,1.0
2025-08-26T01:52:16.164416+00:00,58,
2025-08-26T01:52:17.162006+00:00,58,
2025-08-26T01:52:17.162006+00:00,58,0.9658203125
2025-08-26T01:52:18.159223+00:00,58,
2025-08-26T01:52:18.159223+00:00,58,0.994140625
2025-08-26T01:52:19.156694+00:00,58,
2025-08-26T01:52:19.156694+00:00,58,1.021484375
2025-08-26T01:52:20.154254+00:00,57,
2025-08-26T01:52:20.154254+00:00,57,1.0185546875
2025-08-26T01:52:22.149029+00:00,57,
2025-08-26T01:52:22.149029+00:00,57,1.0458984375
2025-08-26T01:52:23.146850+00:00,56,
2025-08-26T01:52:23.146850+00:00,56,1.056640625
2025-08-26T01:52:23.147824+00:00,56,
2025-08-26T01:52:23.147824+00:00,56,1.0224609375
2025-08-26T01:52:24.143918+00:00,56,
2025-08-26T01:52:24.143918+00:00,56,0.9951171875
2025-08-26T01:52:25.141980+00:00,56,
2025-08-26T01:52:25.141980+00:00,56,1.0126953125
2025-08-26T01:52:26.139215+00:00,56,
2025-08-26T01:52:27.136745+00:00,57,
2025-08-26T01:52:27.136745+00:00,57,0.990234375
2025-08-26T01:52:28.133986+00:00,57,
2025-08-26T01:52:28.133986+00:00,57,1.0048828125
2025-08-26T01:52:29.131424+00:00,57,
2025-08-26T01:52:29.131424+00:00,57,0.9697265625
2025-08-26T01:52:31.126705+00:00,58,
2025-08-26T01:52:31.126705+00:00,58,0.90625
2025-08-26T01:52:31.127997+00:00,59,
2025-08-26T01:52:31.127997+00:00,59,0.939453125
2025-08-26T01:52:32.124010+00:00,58,
2025-08-26T01:52:32.124010+00:00,58,1.0595703125
2025-08-26T01:52:33.121445+00:00,57,
2025-08-26T01:52:33.121445+00:00,57,1.1025390625
2025-08-26T01:52:34.118970+00:00,56,
2025-08-26T01:52:34.118970+00:00,56,1.0380859375
2025-08-26T01:52:35.116676+00:00,55,
2025-08-26T01:52:35.116676+00:00,55,1.109375
2025-08-26T01:52:36.113938+00:00,55,
2025-08-26T01:52:37.111486+00:00,54,
2025-08-26T01:52:37.111486+00:00,54,1.1103515625
2025-08-26T01:52:38.108974+00:00,54,
2025-08-26T01:52:38.108974+00:00,54,1.0263671875
2025-08-26T01:52:39.106490+00:00,54,
2025-08-26T01:52:39.106490+00:00,54,1.048828125
2025-08-26T01:52:39.108279+00:00,54,
2025-08-26T01:52:39.108279+00:00,54,1.0458984375
2025-08-26T01:52:40.104255+00:00,55,
2025-08-26T01:52:40.104255+00:00,55,0.9814453125
2025-08-26T01:52:41.101748+00:00,55,
2025-08-26T01:52:41.101748+00:00,55,1.021484375
2025-08-26T01:52:42.099153+00:00,56,
2025-08-26T01:52:42.099153+00:00,56,0.9912109375
2025-08-26T01:52:43.096703+00:00,56,
2025-08-26T01:52:43.096703+00:00,56,1.01953125
2025-08-26T01:52:44.094178+00:00,56,
2025-08-26T01:52:45.091742+00:00,56,
2025-08-26T01:52:45.091742+00:00,56,1.044921875
2025-08-26T01:52:46.089380+00:00,56,
2025-08-26T01:52:46.089380+00:00,56,0.9990234375
2025-08-26T01:52:47.086687+00:00,57,
2025-08-26T01:52:47.086687+00:00,57,0.9765625
2025-08-26T01:52:48.083946+00:00,57,
2025-08-26T01:52:48.083946+00:00,57,0.9736328125
2025-08-26T01:52:49.081588+00:00,57,
2025-08-26T01:52:49.081588+00:00,57,1.0087890625
2025-08-26T01:52:50.079170+00:00,57,
2025-08-26T01:52:50.079170+00:00,57,1.0126953125
2025-08-26T01:52:51.076663+00:00,57,
2025-08-26T01:52:51.076663+00:00,57,0.9931640625
2025-08-26T01:52:52.073911+00:00,57,
2025-08-26T01:52:52.073911+00:00,57,0.93359375
2025-08-26T01:52:53.071417+00:00,57,
2025-08-26T01:52:53.071417+00:00,57,0.908203125
2025-08-26T01:52:54.069258+00:00,58,
2025-08-26T01:52:54.069258+00:00,58,0.91796875
2025-08-26T01:52:55.066710+00:00,59,
2025-08-26T01:52:55.066710+00:00,59,0.9560546875
2025-08-26T01:52:56.063936+00:00,59,
2025-08-26T01:52:56.063936+00:00,59,0.9814453125
2025-08-26T01:52:58.121467+00:00,58,
2025-08-26T01:52:58.121467+00:00,58,1.0693359375
2025-08-26T01:52:58.122322+00:00,57,
2025-08-26T01:52:59.057153+00:00,56,
2025-08-26T01:52:59.057153+00:00,56,1.0458984375
2025-08-26T01:53:00.053840+00:00,55,
2025-08-26T01:53:00.053840+00:00,55,1.1005859375
2025-08-26T01:53:01.051421+00:00,55,
2025-08-26T01:53:01.051421+00:00,55,1.09375
2025-08-26T01:53:02.048919+00:00,55,
2025-08-26T01:53:02.048919+00:00,55,1.0478515625
2025-08-26T01:53:03.046431+00:00,55,
2025-08-26T01:53:03.046431+00:00,55,1.04296875
2025-08-26T01:53:04.043894+00:00,55,
2025-08-26T01:53:04.043894+00:00,55,1.001953125
2025-08-26T01:53:05.041450+00:00,55,
2025-08-26T01:53:05.041450+00:00,55,1.0244140625
2025-08-26T01:53:06.038882+00:00,55,
2025-08-26T01:53:07.036391+00:00,55,
2025-08-26T01:53:07.036391+00:00,55,1.076171875
2025-08-26T01:53:07.037273+00:00,54,
2025-08-26T01:53:07.037273+00:00,54,1.11328125
2025-08-26T01:53:08.034732+00:00,54,
2025-08-26T01:53:08.034732+00:00,54,1.1328125
2025-08-26T01:53:09.031638+00:00,53,
2025-08-26T01:53:09.031638+00:00,53,1.1220703125
2025-08-26T01:53:10.029080+00:00,53,
2025-08-26T01:53:10.029080+00:00,53,1.1044921875
2025-08-26T01:53:11.026610+00:00,53,
2025-08-26T01:53:12.023847+00:00,53,
2025-08-26T01:53:12.023847+00:00,53,1.0576171875
2025-08-26T01:53:13.021597+00:00,54,
2025-08-26T01:53:13.021597+00:00,54,1.01171875
2025-08-26T01:53:14.019115+00:00,54,
2025-08-26T01:53:14.019115+00:00,54,1.0595703125
2025-08-26T01:53:15.016536+00:00,54,
2025-08-26T01:53:15.016536+00:00,54,1.0419921875
2025-08-26T01:53:16.014150+00:00,54,
2025-08-26T01:53:16.014150+00:00,54,1.0400390625
2025-08-26T01:53:17.011664+00:00,54,
2025-08-26T01:53:17.011664+00:00,54,1.0224609375
2025-08-26T01:53:18.009062+00:00,54,
2025-08-26T01:53:18.009062+00:00,54,1.0869140625
2025-08-26T01:53:20.004097+00:00,54,
2025-08-26T01:53:20.005179+00:00,54,
2025-08-26T01:53:20.005179+00:00,54,1.1142578125
2025-08-26T01:53:21.001559+00:00,54,
2025-08-26T01:53:21.001559+00:00,54,1.0634765625
2025-08-26T01:53:21.999103+00:00,54,
2025-08-26T01:53:21.999103+00:00,54,1.0830078125
2025-08-26T01:53:23.994377+00:00,53,
2025-08-26T01:53:23.994377+00:00,53,1.0849609375
2025-08-26T01:53:23.995396+00:00,54,
2025-08-26T01:53:23.995396+00:00,54,1.0498046875
2025-08-26T01:53:24.991303+00:00,53,
2025-08-26T01:53:24.991303+00:00,53,1.0302734375
2025-08-26T01:53:25.988832+00:00,53,
2025-08-26T01:53:26.986581+00:00,53,
2025-08-26T01:53:26.986581+00:00,53,1.103515625
2025-08-26T01:53:27.983823+00:00,53,
2025-08-26T01:53:27.983823+00:00,53,1.0654296875
2025-08-26T01:53:28.981298+00:00,53,
2025-08-26T01:53:28.981298+00:00,53,1.046875
2025-08-26T01:53:29.978855+00:00,53,
2025-08-26T01:53:29.978855+00:00,53,1.0830078125
2025-08-26T01:53:30.976305+00:00,53,
2025-08-26T01:53:30.976305+00:00,53,1.0576171875
2025-08-26T01:53:31.974043+00:00,54,
2025-08-26T01:53:31.974043+00:00,54,0.994140625
2025-08-26T01:53:31.975276+00:00,55,
2025-08-26T01:53:32.971535+00:00,55,
2025-08-26T01:53:32.971535+00:00,55,1.0576171875
2025-08-26T01:53:33.968979+00:00,54,
2025-08-26T01:53:33.968979+00:00,54,1.0751953125
2025-08-26T01:53:34.966553+00:00,55,
2025-08-26T01:53:34.966553+00:00,55,0.99609375
2025-08-26T01:53:35.964574+00:00,55,
2025-08-26T01:53:35.964574+00:00,55,1.060546875
2025-08-26T01:53:36.961658+00:00,55,
2025-08-26T01:53:36.961658+00:00,55,1.0634765625
2025-08-26T01:53:37.959084+00:00,56,
2025-08-26T01:53:37.959084+00:00,56,0.978515625
2025-08-26T01:53:38.956547+00:00,56,
2025-08-26T01:53:38.956547+00:00,56,0.96875
2025-08-26T01:53:39.954178+00:00,57,
2025-08-26T01:53:39.954178+00:00,57,0.958984375
2025-08-26T01:53:40.951740+00:00,58,
2025-08-26T01:53:40.951740+00:00,58,0.90625
2025-08-26T01:53:41.949120+00:00,59,
2025-08-26T01:53:41.949120+00:00,59,0.9482421875
2025-08-26T01:53:42.946549+00:00,58,
2025-08-26T01:53:42.946549+00:00,58,1.0107421875
2025-08-26T01:53:43.944092+00:00,58,
2025-08-26T01:53:43.944092+00:00,58,0.9794921875
2025-08-26T01:53:44.941277+00:00,58,
2025-08-26T01:53:45.939000+00:00,58,
2025-08-26T01:53:45.939000+00:00,58,0.9921875
2025-08-26T01:53:46.936539+00:00,58,
2025-08-26T01:53:46.936539+00:00,58,1.04296875
2025-08-26T01:53:48.931236+00:00,57,
2025-08-26T01:53:48.931236+00:00,57,1.041015625
2025-08-26T01:53:48.932390+00:00,57,
2025-08-26T01:53:48.932390+00:00,57,1.0029296875
2025-08-26T01:53:49.928746+00:00,57,
2025-08-26T01:53:49.928746+00:00,57,1.02734375
2025-08-26T01:53:50.926496+00:00,57,
2025-08-26T01:53:50.926496+00:00,57,0.990234375
2025-08-26T01:53:51.924037+00:00,57,
2025-08-26T01:53:51.924037+00:00,57,0.984375
2025-08-26T01:53:52.921285+00:00,57,
2025-08-26T01:53:52.921285+00:00,57,1.0234375
2025-08-26T01:53:53.918667+00:00,57,
2025-08-26T01:53:53.918667+00:00,57,1.0146484375
2025-08-26T01:53:54.916254+00:00,57,
2025-08-26T01:53:55.914030+00:00,57,
2025-08-26T01:53:55.914030+00:00,57,1.01953125
2025-08-26T01:53:56.911347+00:00,57,
2025-08-26T01:53:56.911347+00:00,57,0.9521484375
2025-08-26T01:53:57.908869+00:00,57,
2025-08-26T01:53:57.908869+00:00,57,1.0029296875
2025-08-26T01:53:58.906466+00:00,57,
2025-08-26T01:53:58.906466+00:00,57,0.990234375
2025-08-26T01:53:58.907360+00:00,57,
2025-08-26T01:53:58.907360+00:00,57,1.0107421875
2025-08-26T01:53:59.904603+00:00,57,
2025-08-26T01:53:59.904603+00:00,57,1.03515625
2025-08-26T01:54:00.901487+00:00,57,
2025-08-26T01:54:00.901487+00:00,57,1.0244140625
2025-08-26T01:54:01.898972+00:00,57,
2025-08-26T01:54:01.898972+00:00,57,1.0107421875
2025-08-26T01:54:02.896527+00:00,57,
2025-08-26T01:54:02.896527+00:00,57,1.03125
2025-08-26T01:54:03.893994+00:00,57,
2025-08-26T01:54:03.893994+00:00,57,0.978515625
2025-08-26T01:54:04.891542+00:00,57,
2025-08-26T01:54:04.891542+00:00,57,0.9931640625
2025-08-26T01:54:05.889018+00:00,57,
2025-08-26T01:54:06.886527+00:00,57,
2025-08-26T01:54:06.886527+00:00,57,1.0048828125
2025-08-26T01:54:07.884001+00:00,57,
2025-08-26T01:54:07.884001+00:00,57,0.951171875
2025-08-26T01:54:08.881194+00:00,57,
2025-08-26T01:54:08.881194+00:00,57,0.974609375
2025-08-26T01:54:09.879492+00:00,57,
2025-08-26T01:54:09.879492+00:00,57,0.9931640625
2025-08-26T01:54:10.876485+00:00,57,
2025-08-26T01:54:10.876485+00:00,57,0.966796875
2025-08-26T01:54:11.873978+00:00,58,
2025-08-26T01:54:11.873978+00:00,58,0.9404296875
2025-08-26T01:54:12.871253+00:00,58,
2025-08-26T01:54:12.871253+00:00,58,0.955078125
2025-08-26T01:54:13.868761+00:00,58,
2025-08-26T01:54:13.868761+00:00,58,0.958984375
2025-08-26T01:54:14.866447+00:00,58,
2025-08-26T01:54:14.866447+00:00,58,0.9716796875
2025-08-26T01:54:15.863971+00:00,59,
2025-08-26T01:54:15.863971+00:00,59,0.935546875
2025-08-26T01:54:16.861249+00:00,59,
2025-08-26T01:54:16.861249+00:00,59,0.9443359375
2025-08-26T01:54:17.858754+00:00,59,
2025-08-26T01:54:17.858754+00:00,59,0.958984375
2025-08-26T01:54:18.856188+00:00,59,
2025-08-26T01:54:18.856188+00:00,59,0.931640625
2025-08-26T01:54:19.853970+00:00,59,
2025-08-26T01:54:19.853970+00:00,59,0.939453125
2025-08-26T01:54:20.851231+00:00,60,
2025-08-26T01:54:20.851231+00:00,60,0.978515625
2025-08-26T01:54:22.846226+00:00,60,
2025-08-26T01:54:22.846226+00:00,60,0.99609375
2025-08-26T01:54:22.847315+00:00,60,
2025-08-26T01:54:22.847315+00:00,60,0.974609375
2025-08-26T01:54:23.843727+00:00,60,
2025-08-26T01:54:23.843727+00:00,60,0.9853515625
2025-08-26T01:54:24.841175+00:00,60,
2025-08-26T01:54:24.841175+00:00,60,0.9921875
2025-08-26T01:54:25.838679+00:00,60,
2025-08-26T01:54:25.838679+00:00,60,0.9228515625
2025-08-26T01:54:25.839518+00:00,59,
2025-08-26T01:54:26.836376+00:00,59,
2025-08-26T01:54:27.833938+00:00,59,
2025-08-26T01:54:28.831414+00:00,59,
2025-08-26T01:54:29.828929+00:00,59,
2025-08-26T01:54:30.826487+00:00,60,
2025-08-26T01:54:31.823918+00:00,60,
2025-08-26T01:54:32.821103+00:00,60,
2025-08-26T01:54:33.818976+00:00,60,
2025-08-26T01:54:34.816465+00:00,60,
2025-08-26T01:54:35.814037+00:00,60,
2025-08-26T01:54:36.811409+00:00,60,
2025-08-26T01:54:37.808643+00:00,59,
2025-08-26T01:54:38.806940+00:00,59,
2025-08-26T01:54:39.803918+00:00,59,
2025-08-26T01:54:40.801145+00:00,59,
2025-08-26T01:54:41.798694+00:00,59,
2025-08-26T01:54:42.796184+00:00,59,
2025-08-26T01:54:43.793871+00:00,59,
2025-08-26T01:54:44.791095+00:00,58,
2025-08-26T01:54:45.788667+00:00,58,
2025-08-26T01:54:46.786109+00:00,59,
2025-08-26T01:54:47.783655+00:00,59,
2025-08-26T01:54:48.781049+00:00,60,
2025-08-26T01:54:49.778595+00:00,60,
2025-08-26T01:54:50.776181+00:00,60,
2025-08-26T01:54:51.773662+00:00,60,
2025-08-26T01:54:51.774369+00:00,59,
2025-08-26T01:54:52.771924+00:00,59,
2025-08-26T01:54:53.768867+00:00,58,
2025-08-26T01:54:54.766389+00:00,58,
2025-08-26T01:54:55.763879+00:00,58,
2025-08-26T01:54:56.761707+00:00,58,
2025-08-26T01:54:57.758844+00:00,58,
2025-08-26T01:54:58.756362+00:00,58,
2025-08-26T01:54:59.753875+00:00,58,
2025-08-26T01:54:59.753875+00:00,58,1.0263671875
2025-08-26T01:55:00.751396+00:00,58,
2025-08-26T01:55:00.751396+00:00,58,0.9833984375
2025-08-26T01:55:01.748649+00:00,57,
2025-08-26T01:55:01.748649+00:00,57,1.0126953125
2025-08-26T01:55:02.746361+00:00,57,
2025-08-26T01:55:02.746361+00:00,57,1.0517578125
2025-08-26T01:55:03.743859+00:00,57,
2025-08-26T01:55:03.743859+00:00,57,1.0849609375
2025-08-26T01:55:04.741332+00:00,57,
2025-08-26T01:55:04.741332+00:00,57,1.0009765625
2025-08-26T01:55:05.738562+00:00,57,
2025-08-26T01:55:05.738562+00:00,57,0.998046875
2025-08-26T01:55:06.736103+00:00,56,
2025-08-26T01:55:06.736103+00:00,56,0.978515625
2025-08-26T01:55:07.734367+00:00,56,
2025-08-26T01:55:07.734367+00:00,56,0.9609375
2025-08-26T01:55:08.731710+00:00,56,
2025-08-26T01:55:09.728652+00:00,56,
2025-08-26T01:55:09.728652+00:00,56,0.943359375
2025-08-26T01:55:10.726170+00:00,57,
2025-08-26T01:55:10.726170+00:00,57,0.99609375
2025-08-26T01:55:11.723871+00:00,57,
2025-08-26T01:55:11.723871+00:00,57,0.986328125
2025-08-26T01:55:12.721354+00:00,58,
2025-08-26T01:55:12.721354+00:00,58,0.9658203125
2025-08-26T01:55:13.718826+00:00,58,
2025-08-26T01:55:13.718826+00:00,58,1.0087890625
2025-08-26T01:55:14.716097+00:00,58,
2025-08-26T01:55:14.716097+00:00,58,1.091796875
2025-08-26T01:55:15.713609+00:00,58,
2025-08-26T01:55:15.713609+00:00,58,1.10546875
2025-08-26T01:55:16.711363+00:00,58,
2025-08-26T01:55:16.711363+00:00,58,1.0458984375
2025-08-26T01:55:17.708812+00:00,57,
2025-08-26T01:55:18.706061+00:00,56,
2025-08-26T01:55:18.706061+00:00,56,1.0849609375
2025-08-26T01:55:18.707208+00:00,56,
2025-08-26T01:55:18.707208+00:00,56,1.0751953125
2025-08-26T01:55:19.703879+00:00,55,
2025-08-26T01:55:19.703879+00:00,55,1.005859375
